Step,Con,Chain,Chi,Excluded,Rama,Contact,Fragment,Membrane,ER,TBM_Q,Beta,Pap,Helical
0.000000,515.064575,900.171875,158.094696,1166.364899,-2858.216004,-1014.558145,-4377.592040,0.000000,0.000000,0.000000,-168.894147,-80.407555,-89.013628
1.000000,26.264004,64.100445,7.745873,1592.967468,-3541.704844,-1189.571559,-4237.353320,0.000000,0.000000,0.000000,-193.649038,-84.868684,-98.970018
2.000000,308.301392,267.357170,66.764801,4762.423950,-3520.452882,-1728.277262,-4070.025313,0.000000,0.000000,0.000000,-200.286834,-98.501875,-87.358014
3.000000,602.821793,419.210007,129.670975,4870.329468,-3423.697528,-1731.662344,-4004.003626,0.000000,0.000000,0.000000,-165.779074,-102.422863,-83.503854
4.000000,1041.521423,625.617355,223.439178,3898.192139,-3344.690944,-1626.372957,-3928.315960,0.000000,0.000000,0.000000,-149.253455,-90.208283,-87.090776
5.000000,1264.403809,862.005447,227.680939,4472.974487,-3264.017160,-1513.466893,-3810.799851,0.000000,0.000000,0.000000,-137.241173,-87.843373,-84.889236
6.000000,1523.612854,1127.450882,301.903198,2238.387451,-3117.567356,-1366.044229,-3677.169011,0.000000,0.000000,0.000000,-62.532882,-85.640074,-77.645374
7.000000,1955.321655,1372.189697,338.809570,2809.264389,-2898.925730,-1275.764943,-3392.107350,0.000000,0.000000,0.000000,-45.031505,-79.979628,-66.488759
8.000000,2070.975098,1550.027924,489.417419,1847.629242,-2795.402148,-1224.177016,-3121.798528,0.000000,0.000000,0.000000,-38.664683,-34.739431,-65.825790
9.000000,2470.815552,1617.110046,420.474670,1591.838989,-2577.214117,-1084.989541,-2801.418555,0.000000,0.000000,0.000000,-16.127186,-14.152626,-50.526516
10.00000,2864.724792,2077.255798,531.426697,1345.651733,-2282.369639,-993.437731,-2642.396296,0.000000,0.000000,0.000000,-3.032547,-15.709791,-29.296444
11.00000,3359.591431,1761.187180,567.654846,777.634918,-1887.365036,-891.165039,-2299.516532,0.000000,0.000000,0.000000,-0.577819,-0.847791,-11.535147
