Step,Con,Chain,Chi,Excluded,Rama
0.000000,123.10321,215.085396,37.772264,278.76767,-683.186935
1.000000,188.19663,154.476681,43.924552,7.0683049,-797.817151
2.000000,178.28194,137.385483,39.058307,8.0601875,-814.277376
3.000000,208.68830,148.374191,42.110641,8.3368220,-807.137250
4.000000,201.39830,153.103874,47.937228,5.4372636,-808.934877
5.000000,206.32709,170.876505,40.523860,4.3007704,-815.437924
6.000000,195.55927,158.426932,33.569782,4.7203030,-810.922516
7.000000,203.90171,164.201918,48.551621,5.7689978,-813.670470
8.000000,195.18175,154.533436,46.582033,6.1442071,-817.372922
9.000000,217.02901,152.158459,47.919501,13.507895,-808.812268
10.00000,190.40522,140.400031,43.980752,8.7984588,-822.916341
