Step,Con,Chain,Chi,Excluded,Rama,Contact,Fragment,Membrane,ER,TBM_Q,Beta,Pap,Helical
0.000000,540.541443,2024.978516,840.863281,1318.975151,-3130.946324,-850.155718,-3220.045645,0.000000,0.000000,0.000000,-0.000011,-0.000000,-288.802845
1.000000,20.235975,29.487743,5.882970,313.376429,-4446.925860,-954.404428,-3140.736392,0.000000,0.000000,0.000000,-0.000024,-0.000000,-308.506882
2.000000,267.343132,156.973267,45.266926,2287.303299,-4485.217913,-1311.858117,-3000.896620,0.000000,0.000000,0.000000,-0.181764,-0.000000,-289.039694
3.000000,442.609329,319.162476,105.501488,2682.550034,-4399.230728,-1286.601971,-2960.181769,0.000000,0.000000,0.000000,-0.540301,-0.000000,-259.778123
4.000000,721.055763,476.326538,200.945679,3354.176971,-4349.726001,-1288.345073,-2927.430137,0.000000,0.000000,0.000000,-2.295765,-0.000000,-255.792663
5.000000,852.791718,560.957397,171.829926,2376.121979,-4270.393814,-1252.992025,-2873.346424,0.000000,0.000000,0.000000,-2.519882,-0.000000,-236.381372
6.000000,1136.733444,734.774414,268.846558,1532.866730,-4213.845295,-1125.015101,-2847.150160,0.000000,0.000000,0.000000,-0.105658,-0.000000,-233.002097
7.000000,1353.316864,857.198547,293.727966,1971.954407,-4085.425271,-1122.535014,-2805.233078,0.000000,0.000000,0.000000,-0.100254,-0.000000,-233.796150
8.000000,1732.431931,1005.607483,322.153229,2309.503479,-3980.467425,-1077.805961,-2607.448872,0.000000,0.000000,0.000000,-0.526248,-0.000000,-220.058541
9.000000,1621.494812,1127.911865,322.584839,1835.671341,-3837.451202,-1064.189627,-2543.495141,0.000000,0.000000,0.000000,-0.149584,-0.000004,-203.533515
10.00000,1953.957489,1343.558228,437.144196,1191.096931,-3526.395655,-1051.251402,-2247.476139,0.000000,0.000000,0.000000,-0.015202,-0.000000,-136.744810
11.00000,2194.398285,1632.036743,459.734131,1019.799713,-2996.531980,-861.485114,-2111.468119,0.000000,0.000000,0.000000,-1.942525,-0.000000,-111.539313
