Step,Beta,Pap,Helical
0.00,-23.360356,-18.234112,0.000000	
1000,-20.470758,-18.031719,0.000000	
2000,-16.917169,-17.820150,-0.000238	
3000,-22.031135,-18.852256,-0.000038	
4000,-20.116289,-18.758705,0.000394	
5000,-17.794084,-18.617244,-0.000204	
6000,-17.999906,-18.795277,0.000384	
7000,-17.307637,-17.465452,-0.001343	
8000,-20.810831,-17.884228,0.000113	
9000,-16.111187,-17.439779,-0.000016	
10000,-10.085551,-16.473534,-0.000045	
11000,-13.032109,-18.123926,-0.002365	
12000,-13.692195,-17.918225,-0.000001	
13000,-9.960898,-16.292633,-0.000046	
14000,-9.396099,-16.183557,-0.000001	
15000,-5.518945,-15.328380,0.000397	
16000,-16.560551,-18.342477,-0.000033	
17000,-15.379610,-15.274224,-0.000010	
18000,-14.160140,-16.815792,-0.000489	
19000,-15.985851,-20.078624,-0.000028	
20000,-16.886329,-18.897728,-0.000278	
21000,-15.756585,-19.645243,-0.000523	
22000,-18.949422,-18.278402,-0.000116	
23000,-21.175522,-20.041931,-0.000001	
24000,-18.353921,-16.103502,-0.000389	
25000,-8.848668,-19.212102,-0.001420	
26000,-16.359845,-17.259790,-0.000240	
27000,-16.254272,-18.500170,-0.000109	
28000,-17.852493,-16.826726,-0.000000	
29000,-17.626385,-18.706953,-0.000000	
30000,-16.491723,-20.837812,-0.000086	
31000,-18.692929,-17.218527,-0.000105	
32000,-16.424411,-19.430937,-0.000934	
33000,-16.591666,-19.276613,-0.000061	
34000,-17.240552,-19.432689,-0.001258	
35000,-22.445149,-20.389249,-0.000077	
36000,-19.360674,-20.204549,-0.000011	
37000,-22.089296,-20.936914,0.000009	
38000,-15.941646,-18.371556,-0.000139	
39000,-15.528722,-18.289392,-0.000000	
40000,-9.132777,-16.974953,-0.000005	
41000,-9.305958,-16.028576,-0.002586	
42000,-8.784670,-22.729665,-0.000046	
43000,-8.681059,-21.824591,-0.000015	
44000,-6.784150,-21.699127,-0.000040	
45000,-9.241036,-21.975652,-0.000002	
46000,-11.313281,-21.528096,-0.000016	
47000,-11.420880,-23.450427,-0.000003	
48000,-7.671393,-21.347921,-0.000088	
49000,-10.164845,-19.964800,-0.000033	
50000,-14.751302,-19.676857,0.000000	
51000,-11.020263,-19.233197,-0.000172	
52000,-8.071513,-17.234824,-0.000236	
53000,-7.530270,-16.135615,-0.000289	
54000,-9.419949,-20.722108,-0.000000	
55000,-11.400286,-18.242753,-0.000011	
56000,-10.680857,-21.491582,-0.000030	
57000,-12.792385,-21.532772,-0.000000	
58000,-6.718395,-22.542313,0.000582	
59000,-3.755433,-21.008949,-0.004888	
60000,-5.291475,-16.167554,-0.000039	
61000,-5.241588,-20.802912,-0.000006	
62000,-5.431712,-16.113734,-0.003506	
63000,-5.076396,-17.914471,-0.001839	
64000,-4.704287,-16.528011,-0.000001	
65000,-6.777493,-18.994687,-0.000206	
66000,-3.965617,-20.517691,0.000000	
67000,-4.161644,-16.746421,-0.000000	
68000,-3.095001,-19.042235,-0.000000	
69000,-3.954148,-18.634456,-0.000000	
70000,-4.889173,-17.951365,-0.000000	
71000,-5.132337,-16.532750,-0.000191	
72000,-0.560476,-22.235789,-0.000000	
73000,-0.003008,-19.669142,-0.000046	
74000,-0.588362,-21.889779,-0.000009	
75000,-0.112811,-22.458304,-0.000000	
76000,-0.043769,-23.531156,-0.000002	
77000,-0.009874,-23.780334,-0.000000	
78000,-0.447983,-21.906528,-0.000111	
79000,-0.006846,-23.995541,-0.000007	
80000,-0.009315,-27.337717,0.000000	
81000,-0.051670,-24.012052,-0.000007	
82000,-3.603402,-23.610499,-0.000021	
83000,-5.324401,-23.993805,-0.001157	
84000,-2.565700,-18.785303,-0.000049	
85000,-4.946338,-25.352100,-0.000012	
86000,-3.602864,-23.892130,-0.000000	
87000,-3.025198,-21.330362,0.000000	
88000,-3.346778,-23.391224,-0.000031	
89000,-3.798685,-22.495914,0.000032	
90000,-6.125834,-25.814370,-0.000000	
91000,-4.023882,-24.991970,0.000000	
92000,-0.453598,-17.850179,0.000003	
93000,-0.263046,-20.460449,0.000065	
94000,-1.878675,-23.705143,-0.000015	
95000,-2.170082,-24.162340,-0.000253	
96000,-2.737753,-26.425473,-0.002006	
97000,-3.840799,-26.262357,-0.000000	
98000,-3.026264,-20.100583,-0.000000	
99000,-2.008949,-25.243112,-0.000028	
100000,-4.653071,-23.941064,-0.000000	
101000,-6.451675,-24.756703,-0.000000	
102000,-4.848776,-23.803398,-0.000000	
103000,-9.056864,-29.135607,-0.000000	
104000,-2.815208,-25.346192,-0.000000	
105000,-1.463430,-24.724624,0.000000	
106000,-3.492941,-23.310793,0.000002	
107000,-5.113970,-26.764191,-0.000000	
108000,-3.844879,-27.577811,-0.000000	
109000,-5.175159,-23.414226,-0.000127	
110000,-1.682452,-22.083611,-0.000000	
111000,-4.581769,-22.644858,-0.000000	
112000,-4.411519,-23.054782,0.000008	
113000,-4.309699,-24.775015,-0.000000	
114000,-6.237320,-25.562292,0.000000	
115000,-1.455221,-23.725840,-0.000006	
116000,-4.239767,-28.057038,-0.000000	
117000,-4.091348,-24.438707,-0.000000	
118000,-5.397676,-25.763753,-0.000000	
119000,-4.080599,-31.293682,-0.000000	
120000,-5.783852,-27.292399,-0.000000	
121000,-4.741576,-26.116605,-0.000000	
122000,-6.318738,-25.545277,0.000009	
123000,-6.086160,-21.386535,0.000000	
124000,-3.378908,-24.045563,-0.000000	
125000,-4.239413,-25.555085,-0.000000 
126000,-5.044163,-29.118257,-0.002297
127000,-2.867280,-24.486947,-0.000011
128000,-6.396748,-23.902282,-0.000449 
129000,-5.597619,-28.480389,-0.000146 
130000,-3.517792,-23.886546,-0.000000
